,0
0,-1.2850095808383233
1,-1.353008383233533
2,-1.3967353293413174
3,-1.4026808383233533
4,-1.3782892215568863
5,-1.321928143712575
6,-1.2354874251497006
7,-1.119168263473054
8,-0.9765
9,-0.8108227544910179
10,-0.6259958083832335
11,-0.426262874251497
12,-0.21565508982035927
13,0.0017868263473053891
14,0.21958562874251497
15,0.4332508982035928
16,0.638277245508982
17,0.8304191616766468
18,1.0047059880239522
19,1.1576341317365269
20,1.28505748502994
21,1.3847245508982036
22,1.454877245508982
23,1.4931071856287426
24,1.4991389221556886
25,1.4724580838323353
26,1.4135862275449103
27,1.3240329341317365
28,1.206174251497006
29,1.0618221556886227
30,0.8953071856287426
31,0.7093251497005988
32,0.5089215568862275
33,0.29784730538922155
34,0.08182874251497006
35,-0.13558922155688624
36,-0.37746047904191615
37,-0.5542023952095808
38,-0.7448209580838323
39,-0.9181149700598802
40,-1.0691275449101796
41,-1.1953934131736528
42,-1.2928934131736527
43,-1.3680940119760479
44,-1.4016730538922155
45,-1.4006419161676646
46,-1.3660497005988024
47,-1.2978335329341317
48,-1.1972856287425149
49,-1.0875562874251496
50,-0.9153107784431138
51,-0.7612688622754491
52,-0.5669652694610778
53,-0.36172874251497006
54,-0.1173311377245509
55,0.10984311377245509
56,0.30490958083832337
57,0.5448904191616767
58,0.7488137724550898
59,0.9318317365269461
60,1.0948053892215568
61,1.233480239520958
62,1.3457544910179642
63,1.4289640718562875
64,1.481411377245509
65,1.5013604790419162
66,1.4888646706586826
67,1.4436874251497005
68,1.3674191616766467
69,1.2610982035928144
70,1.1279293413173652
71,0.9711227544910179
72,0.7931502994011976
73,0.5986976047904191
74,0.3909
75,0.17633772455089822
76,-0.04134970059880239
77,-0.25692215568862276
78,-0.4661676646706587
79,-0.6637365269461077
80,-0.8450197604790419
81,-1.0066407185628743
82,-1.1441095808383233
83,-1.2547574850299401
84,-1.3365676646706586
85,-1.3870335329341317
86,-1.405223353293413
87,-1.3903994011976049
88,-1.3433455089820359
89,-1.2651730538922155
90,-1.1575844311377246
91,-1.0221736526946108
92,-0.8625431137724551
93,-0.6826059880239521
94,-0.48627065868263475
95,-0.278062874251497
96,-0.06207305389221557
97,0.15584311377245508
98,0.37092215568862275
99,0.5790059880239521
100,0.7746011976047904
101,0.9545706586826347
102,1.114639520958084
103,1.250180239520958
104,1.3586658682634731
105,1.4380616766467065
106,1.486105389221557
107,1.5018191616766468
108,1.4844634730538921
109,1.4267269461077845
110,1.3391491017964072
111,1.2406820359281436
112,1.0825664670658683
113,0.9379682634730538
114,0.7560113772455089
115,0.5583023952095808
116,0.34945808383233534
117,0.13362814371257484
118,-0.11396167664670659
119,-0.33640299401197604
120,-0.5202239520958084
121,-0.7397754491017964
122,-0.9160688622754491
123,-1.0703353293413174
124,-1.1999988023952095
125,-1.2988868263473055
126,-1.367359880239521
127,-1.4017221556886228
128,-1.3989994011976048
129,-1.3597077844311378
130,-1.2841562874251498
131,-1.1783071856287426
132,-1.0406760479041917
133,-0.8795760479041916
134,-0.6848874251497006
135,-0.48031616766467067
136,-0.2684874251497006
137,-0.050349101796407184
138,0.17649880239520957
139,0.39708562874251496
140,0.6099868263473054
141,0.8174922155688623
142,1.0012958083832335
143,1.1585107784431137
144,1.2901491017964073
145,1.394302994011976
146,1.4630694610778443
147,1.4967706586826348
148,1.4945784431137725
149,1.4591071856287425
150,1.3876329341317366
151,1.286094610778443
152,1.1556808383233532
153,0.9968556886227545
154,0.8091425149700598
155,0.6117359281437126
156,0.38624131736526945
157,0.16071497005988025
158,-0.08043233532934131
159,-0.31997245508982036
160,-0.5489071856287425
161,-0.7600047904191617
162,-0.9493437125748503
163,-1.1131419161676648
164,-1.2424443113772454
165,-1.3353209580838323
166,-1.389816766467066
167,-1.4038988023952095
168,-1.3773784431137726
169,-1.3286155688622754
170,-1.2305017964071856
171,-1.1280688622754491
172,-0.9872401197604791
173,-0.822482634730539
174,-0.6385688622754491
175,-0.43965928143712574
176,-0.2291946107784431
177,-0.01262934131736527
178,0.2046377245508982
179,0.4185407185628742
180,0.6238802395209581
181,0.816885628742515
182,0.9928071856287425
183,1.1472263473053892
184,1.276646107784431
185,1.3788383233532935
186,1.4508251497005988
187,1.4912023952095808
188,1.4988083832335328
189,1.474071856287425
190,1.4177125748502994
191,1.3298437125748503
192,1.2140011976047904
193,1.0722329341317365
194,0.9073131736526946
195,0.722482634730539
196,0.5229880239520958
197,0.31218323353293415
198,0.09590179640718563
199,-0.1212688622754491
200,-0.33521616766467066
201,-0.5409976047904191
202,-0.7322652694610778
203,-0.9299724550898204
204,-1.0842880239520958
205,-1.216297005988024
206,-1.3112994011976047
207,-1.3677670658682635
208,-1.400948502994012
209,-1.4011748502994013
210,-1.3670832335329342
211,-1.3008976047904193
212,-1.2054898203592814
